run_id,signal_index,log_time,trigger_exchange,trigger_symbol_id,trigger_exchange_ns,trigger_local_ns,on_book_ticker_entry_ns,signal_decision_ns,lead_exchange_ns,lag_exchange_ns,symbol,symbol_id,signal_role,action,side,reduce_only,signal_position_id,raw_price,local_order_id,request_sequence,request_send_local_ns,bbo_to_strategy_ns,strategy_to_signal_ns,signal_to_request_send_ns,trigger_to_request_send_ns,exchange_order_id,order_role,order_position_id,position_event,position_direction,order_price,price_tick,slippage_ticks,quantity,status,cumulative_filled_quantity,average_fill_price,exec_slippage_ticks,ack_rtt_ns,order_finished_local_ns,warnings
20260604_0416_30symbols_2h_test_private,359,2026-06-04 05:14:51.795850807,kBinance,322,1780550091795000000,1780550091795848200,1780550091795849159,1780550091795849666,1780550091795000000,1780550091785344000,PENGU_USDT,322,kLead,kOpenLong,kBuy,false,0,0.006889,288230376151712103,360,1780550091795864894,959,507,15228,16694,139330115098955160,entry,2,kEntrySubmit,kLong,0.006891,1e-06,2,145,kCancelled,0,0,,611580,1780550091802714375,
20260604_0416_30symbols_2h_test_private,360,2026-06-04 05:14:54.776235419,kBinance,155,1780550094775000000,1780550094776233181,1780550094776233742,1780550094776234472,1780550094775000000,1780550094317241000,EPIC_USDT,155,kLead,kOpenShort,kSell,false,0,0.541,288230376151712104,361,1780550094776244535,561,730,10063,11354,221802282022236964,entry,31,kEntrySubmit,kShort,0.5408,0.0001,2,184,kCancelled,0,0,,587789,1780550094785495996,
20260604_0416_30symbols_2h_test_private,361,2026-06-04 05:15:19.532548231,kBinance,256,1780550119531000000,1780550119532544951,1780550119532546138,1780550119532547373,1780550119531000000,1780550119411729000,LIT_USDT,256,kLead,kOpenLong,kBuy,false,0,1.683,288230376151712105,362,1780550119532561874,1187,1235,14501,16923,296674625615665312,entry,11,kEntrySubmit,kLong,1.684,0.001,1,59,kCancelled,0,0,,636402,1780550119541935315,
20260604_0416_30symbols_2h_test_private,362,2026-06-04 05:15:26.920940920,kBinance,378,1780550126920000000,1780550126920938329,1780550126920939711,1780550126920940352,1780550126920000000,1780550126919998000,SKYAI_USDT,378,kLead,kOpenLong,kBuy,false,0,0.17002,288230376151712106,363,1780550126920953335,1382,641,12983,15006,235876031451705788,entry,11,kEntrySubmit,kLong,0.17006,1e-05,4,58,kCancelled,0,0,,649834,1780550126929202908,
20260604_0416_30symbols_2h_test_private,363,2026-06-04 05:15:45.422639889,kBinance,307,1780550145421000000,1780550145422637330,1780550145422638109,1780550145422639053,1780550145421000000,1780550145327099000,ONDO_USDT,307,kLead,kOpenShort,kSell,false,0,0.3846,288230376151712107,364,1780550145422655153,779,944,16100,17823,133137665232642118,entry,14,kEntrySubmit,kShort,0.3845,0.0001,1,52,kCancelled,0,0,,604579,1780550145427012453,
20260604_0416_30symbols_2h_test_private,364,2026-06-04 05:15:48.251495123,kBinance,307,1780550148250000000,1780550148251492643,1780550148251493564,1780550148251494539,1780550148250000000,1780550148236768000,ONDO_USDT,307,kLead,kOpenShort,kSell,false,0,0.3832,288230376151712108,365,1780550148251504915,921,975,10376,12272,133137665232643674,entry,15,kEntrySubmit,kShort,0.3831,0.0001,1,52,kCancelled,0,0,,780052,1780550148308844750,
20260604_0416_30symbols_2h_test_private,365,2026-06-04 05:15:55.982763411,kBinance,381,1780550155969000000,1780550155982760842,1780550155982761746,1780550155982762514,1780550155969000000,1780550155979137000,SLX_USDT,381,kLead,kOpenShort,kSell,false,0,0.24078,288230376151712109,366,1780550155982776485,904,768,13971,15643,353814045880676808,entry,15,kEntrySubmit,kShort,0.24072,1e-05,6,41,kCancelled,0,0,,585612,1780550156044888954,
20260604_0416_30symbols_2h_test_private,366,2026-06-04 05:16:01.682770993,kBinance,439,1780550161682000000,1780550161682768058,1780550161682769489,1780550161682770147,1780550161682000000,1780550161587853000,UB_USDT,439,kLead,kOpenLong,kBuy,false,0,0.10649,288230376151712110,367,1780550161682783542,1431,658,13395,15484,271341878406213328,entry,4,kEntrySubmit,kLong,0.10652,1e-05,3,1.8,kCancelled,0,0,,778888,1780550161705721820,
20260604_0416_30symbols_2h_test_private,367,2026-06-04 05:16:05.593759158,kBinance,155,1780550165593000000,1780550165593756945,1780550165593757438,1780550165593758262,1780550165593000000,1780550165592004000,EPIC_USDT,155,kLead,kOpenLong,kBuy,false,0,0.5451,288230376151712111,368,1780550165593769834,493,824,11572,12889,221802282022253459,entry,32,kEntrySubmit,kLong,0.5453,0.0001,2,183,kCancelled,0,0,,704065,1780550165595907146,
20260604_0416_30symbols_2h_test_private,368,2026-06-04 05:16:14.269089933,kBinance,14,1780550174268000000,1780550174269087125,1780550174269088230,1780550174269089023,1780550174268000000,1780550174268239000,AIA_USDT,14,kLead,kOpenLong,kBuy,false,0,0.07967,288230376151712112,369,1780550174269102058,1105,793,13035,14933,273593678589882873,entry,59,kEntrySubmit,kLong,0.07969,1e-05,2,125,kCancelled,0,0,,599241,1780550174272092000,
20260604_0416_30symbols_2h_test_private,369,2026-06-04 05:16:16.506091562,kBinance,113,1780550176505000000,1780550176506089400,1780550176506090236,1780550176506091125,1780550176505000000,1780550176505765000,CLO_USDT,113,kLead,kOpenLong,kBuy,false,0,0.15337,288230376151712113,370,1780550176506100068,836,889,8943,10668,281756452301507475,entry,29,kEntrySubmit,kLong,0.15341,1e-05,4,65,kCancelled,0,0,,622105,1780550176512070288,
20260604_0416_30symbols_2h_test_private,370,2026-06-04 05:16:18.760585851,kBinance,113,1780550178759000000,1780550178760583672,1780550178760584618,1780550178760585187,1780550178759000000,1780550178759394000,CLO_USDT,113,kLead,kOpenLong,kBuy,false,0,0.15351,288230376151712114,371,1780550178760594492,946,569,9305,10820,281756452301508338,entry,30,kEntrySubmit,kLong,0.15355,1e-05,4,65,kCancelled,0,0,,666512,1780550178763786500,
20260604_0416_30symbols_2h_test_private,371,2026-06-04 05:16:22.977666127,kBinance,151,1780550182977000000,1780550182977663306,1780550182977664443,1780550182977665688,1780550182977000000,1780550182936271000,ENA_USDT,151,kLead,kOpenShort,kSell,false,0,0.10249,288230376151712115,372,1780550182977676088,1137,1245,10400,12782,61643021167979836,entry,12,kEntrySubmit,kShort,0.10246,1e-05,3,97,kCancelled,0,0,,712127,1780550182981235852,
20260604_0416_30symbols_2h_test_private,372,2026-06-04 05:16:46.979601852,kBinance,481,1780550206978000000,1780550206979599769,1780550206979600340,1780550206979601148,1780550206978000000,1780550206978252000,ZEC_USDT,481,kLead,kOpenShort,kSell,false,0,604.21,288230376151712116,373,1780550206979616194,571,808,15046,16425,206602634500403106,entry,12,kEntrySubmit,kShort,604.08,0.01,13,16,kCancelled,0,0,,801238,1780550206985264902,
20260604_0416_30symbols_2h_test_private,373,2026-06-04 05:16:53.839139252,kBinance,113,1780550213838000000,1780550213839137067,1780550213839137564,1780550213839138497,1780550213838000000,1780550213443175000,CLO_USDT,113,kLead,kOpenLong,kBuy,false,0,0.1534,288230376151712117,374,1780550213839150690,497,933,12193,13623,281756452301512535,entry,31,kEntrySubmit,kLong,0.15344,1e-05,4,65,kCancelled,0,0,,673510,1780550213864632529,
20260604_0416_30symbols_2h_test_private,374,2026-06-04 05:17:33.978134775,kBinance,155,1780550253977000000,1780550253978131659,1780550253978132633,1780550253978133945,1780550253977000000,1780550253542194000,EPIC_USDT,155,kLead,kOpenShort,kSell,false,0,0.5501,288230376151712118,375,1780550253978150273,974,1312,16328,18614,221802282022282509,entry,33,kEntrySubmit,kShort,0.5499,0.0001,2,181,kCancelled,0,0,,788676,1780550253979998825,
20260604_0416_30symbols_2h_test_private,375,2026-06-04 05:17:33.980132159,kBinance,155,1780550253979000000,1780550253980130444,1780550253980131679,1780550253980132072,1780550253979000000,1780550253979238000,EPIC_USDT,155,kLead,kOpenShort,kSell,false,0,0.5498,288230376151712119,376,1780550253980134427,1235,393,2355,3983,221802282022282586,entry,34,kEntrySubmit,kShort,0.5496,0.0001,2,181,kCancelled,0,0,,691753,1780550253983072316,
20260604_0416_30symbols_2h_test_private,376,2026-06-04 05:17:44.965072762,kBinance,113,1780550264964000000,1780550264965070538,1780550264965071055,1780550264965071853,1780550264964000000,1780550264964010000,CLO_USDT,113,kLead,kOpenLong,kBuy,false,0,0.15515,288230376151712120,377,1780550264965086240,517,798,14387,15702,281756452301517082,entry,32,kEntrySubmit,kLong,0.15519,1e-05,4,64,kCancelled,0,0,,568682,1780550264968875890,
20260604_0416_30symbols_2h_test_private,377,2026-06-04 05:17:52.255708039,kBinance,481,1780550272254000000,1780550272255705731,1780550272255706762,1780550272255707256,1780550272254000000,1780550272125685000,ZEC_USDT,481,kLead,kOpenLong,kBuy,false,0,606.26,288230376151712121,378,1780550272255719487,1031,494,12231,13756,206602634500425036,entry,13,kEntrySubmit,kLong,606.39,0.01,13,16,kCancelled,0,0,,15648824,1780550272314588387,
20260604_0416_30symbols_2h_test_private,378,2026-06-04 05:17:53.067847569,kBinance,461,1780550273066000000,1780550273067845821,1780550273067846880,1780550273067847400,1780550273066000000,1780550273067393000,WLD_USDT,461,kLead,kOpenLong,kBuy,false,0,0.504,288230376151712122,379,1780550273067852841,1059,520,5441,7020,197595435153539440,entry,32,kEntrySubmit,kLong,0.5042,0.0001,2,198,kCancelled,0,0,,624433,1780550273076861353,
20260604_0416_30symbols_2h_test_private,379,2026-06-04 05:17:54.028058652,kBinance,151,1780550274027000000,1780550274028057665,1780550274028058146,1780550274028058589,1780550274027000000,1780550274020473000,ENA_USDT,151,kLead,kOpenShort,kSell,false,0,0.10245,288230376151712123,380,1780550274028062887,481,443,4298,5222,61643021167993611,entry,13,kEntrySubmit,kShort,0.10242,1e-05,3,97,kCancelled,0,0,,647568,1780550274047085383,
20260604_0416_30symbols_2h_test_private,380,2026-06-04 05:18:00.614486355,kBinance,325,1780550280613000000,1780550280614484031,1780550280614484642,1780550280614485282,1780550280613000000,1780550280457383000,PIEVERSE_USDT,325,kLead,kOpenShort,kSell,false,0,0.8722,288230376151712124,381,1780550280614499002,611,640,13720,14971,291326601658912285,entry,17,kEntrySubmit,kShort,0.872,0.0001,2,11,kCancelled,0,0,,722564,1780550280634655470,
20260604_0416_30symbols_2h_test_private,381,2026-06-04 05:18:04.090133936,kBinance,71,1780550284089000000,1780550284090131885,1780550284090132283,1780550284090132976,1780550284089000000,1780550283885638000,BEAT_USDT,71,kLead,kOpenLong,kBuy,false,0,1.3328,288230376151712125,382,1780550284090145163,398,693,12187,13278,290763652269309408,entry,39,kEntrySubmit,kLong,1.3331,0.0001,3,7,kCancelled,0,0,,708439,1780550284095193331,
20260604_0416_30symbols_2h_test_private,382,2026-06-04 05:18:06.308642811,kBinance,292,1780550286307000000,1780550286308641031,1780550286308641516,1780550286308642150,1780550286307000000,1780550286307774000,MYX_USDT,292,kLead,kOpenShort,kSell,false,0,0.294,288230376151712126,383,1780550286308653573,485,634,11423,12542,260645829845374548,entry,9,kEntrySubmit,kShort,0.2939,0.0001,1,68,kCancelled,0,0,,695665,1780550286310577429,
20260604_0416_30symbols_2h_test_private,383,2026-06-04 05:18:06.312154737,kBinance,292,1780550286311000000,1780550286312153565,1780550286312154304,1780550286312154698,1780550286311000000,1780550286310716000,MYX_USDT,292,kLead,kOpenShort,kSell,false,0,0.2935,288230376151712127,384,1780550286312156564,739,394,1866,2999,260645829845374646,entry,10,kEntrySubmit,kShort,0.2934,0.0001,1,68,kCancelled,0,0,,602637,1780550286313916486,
20260604_0416_30symbols_2h_test_private,384,2026-06-04 05:18:07.286770293,kBinance,71,1780550287286000000,1780550287286769378,1780550287286769822,1780550287286770223,1780550287286000000,1780550286811571000,BEAT_USDT,71,kLead,kOpenLong,kBuy,false,0,1.3355,288230376151712128,385,1780550287286774364,444,401,4141,4986,290763652269313084,entry,40,kEntrySubmit,kLong,1.3358,0.0001,3,7,kCancelled,0,0,,661549,1780550287290844988,
20260604_0416_30symbols_2h_test_private,385,2026-06-04 05:18:25.319601632,kBinance,113,1780550305318000000,1780550305319598539,1780550305319599620,1780550305319600567,1780550305318000000,1780550305305463000,CLO_USDT,113,kLead,kOpenLong,kBuy,false,0,0.15608,288230376151712129,386,1780550305319614705,1081,947,14138,16166,281756452301524999,entry,33,kEntrySubmit,kLong,0.15612,1e-05,4,64,kCancelled,0,0,,758266,1780550305347434538,
20260604_0416_30symbols_2h_test_private,386,2026-06-04 05:18:39.305751515,kBinance,113,1780550319304000000,1780550319305748852,1780550319305749602,1780550319305750564,1780550319304000000,1780550319304648000,CLO_USDT,113,kLead,kOpenShort,kSell,false,0,0.15695,288230376151712130,387,1780550319305765503,750,962,14939,16651,281756452301529157,entry,34,kEntrySubmit,kShort,0.15691,1e-05,4,63,kCancelled,0,0,,653296,1780550319309516556,
20260604_0416_30symbols_2h_test_private,387,2026-06-04 05:18:58.496374602,kBinance,211,1780550338495000000,1780550338496371412,1780550338496372012,1780550338496373736,1780550338495000000,1780550338461169000,H_USDT,211,kLead,kOpenLong,kBuy,false,0,0.56767,288230376151712131,388,1780550338496389762,600,1724,16026,18350,245727656161994020,entry,4,kEntrySubmit,kLong,0.5678,1e-05,13,17,kCancelled,0,0,,660893,1780550338501704007,
20260604_0416_30symbols_2h_test_private,388,2026-06-04 05:19:03.078287604,kBinance,14,1780550343077000000,1780550343078284914,1780550343078285962,1780550343078286632,1780550343077000000,1780550343002201000,AIA_USDT,14,kLead,kOpenShort,kSell,false,0,0.07995,288230376151712132,389,1780550343078300343,1048,670,13711,15429,273593678589886520,entry,60,kEntrySubmit,kShort,0.07993,1e-05,2,125,kCancelled,0,0,,685990,1780550343111287276,
20260604_0416_30symbols_2h_test_private,389,2026-06-04 05:19:14.586222141,kBinance,461,1780550354585000000,1780550354586219744,1780550354586220371,1780550354586221273,1780550354585000000,1780550354527513000,WLD_USDT,461,kLead,kOpenShort,kSell,false,0,0.5002,288230376151712133,390,1780550354586234948,627,902,13675,15204,197595435153576987,entry,33,kEntrySubmit,kShort,0.5,0.0001,2,200,kCancelled,0,0,,693383,1780550354695576422,
20260604_0416_30symbols_2h_test_private,390,2026-06-04 05:19:16.401584224,kBinance,14,1780550356400000000,1780550356401581788,1780550356401583003,1780550356401583572,1780550356400000000,1780550356284320000,AIA_USDT,14,kLead,kOpenShort,kSell,false,0,0.07977,288230376151712134,391,1780550356401593876,1215,569,10304,12088,273593678589887539,entry,61,kEntrySubmit,kShort,0.07975,1e-05,2,125,kCancelled,0,0,,626437,1780550356404032746,
20260604_0416_30symbols_2h_test_private,391,2026-06-04 05:19:17.571373017,kBinance,113,1780550357570000000,1780550357571370972,1780550357571371966,1780550357571372768,1780550357570000000,1780550357570329000,CLO_USDT,113,kLead,kOpenLong,kBuy,false,0,0.15559,288230376151712135,392,1780550357571379155,994,802,6387,8183,281756452301535361,entry,35,kEntrySubmit,kLong,0.15563,1e-05,4,64,kCancelled,0,0,,633999,1780550357573582549,
20260604_0416_30symbols_2h_test_private,392,2026-06-04 05:19:24.897650427,kBinance,155,1780550364896000000,1780550364897648024,1780550364897648793,1780550364897649325,1780550364896000000,1780550364782532000,EPIC_USDT,155,kLead,kOpenShort,kSell,false,0,0.5526,288230376151712136,393,1780550364897661780,769,532,12455,13756,221802282022309314,entry,35,kEntrySubmit,kShort,0.5524,0.0001,2,181,kCancelled,0,0,,769183,1780550364928044525,
20260604_0416_30symbols_2h_test_private,393,2026-06-04 05:19:42.420294418,kBinance,461,1780550382419000000,1780550382420291422,1780550382420292526,1780550382420293595,1780550382419000000,1780550382419387000,WLD_USDT,461,kLead,kOpenLong,kBuy,false,0,0.495,288230376151712137,394,1780550382420307938,1104,1069,14343,16516,197595435153598474,entry,34,kEntrySubmit,kLong,0.4952,0.0001,2,201,kCancelled,0,0,,688028,1780550382540917873,
20260604_0416_30symbols_2h_test_private,394,2026-06-04 05:19:52.939113206,kBinance,71,1780550392938000000,1780550392939110546,1780550392939111148,1780550392939112244,1780550392938000000,1780550392927663000,BEAT_USDT,71,kLead,kOpenShort,kSell,false,0,1.3569,288230376151712138,395,1780550392939126721,602,1096,14477,16175,290763652269348452,entry,41,kEntrySubmit,kShort,1.3566,0.0001,3,7,kCancelled,0,0,,767032,1780550392978705326,
20260604_0416_30symbols_2h_test_private,395,2026-06-04 05:20:09.539547550,kBinance,155,1780550409538000000,1780550409539544993,1780550409539545538,1780550409539546774,1780550409538000000,1780550408864880000,EPIC_USDT,155,kLead,kOpenLong,kBuy,false,0,0.5517,288230376151712139,396,1780550409539561108,545,1236,14334,16115,221802282022319267,entry,36,kEntrySubmit,kLong,0.5519,0.0001,2,181,kCancelled,0,0,,659731,1780550409545659088,
20260604_0416_30symbols_2h_test_private,396,2026-06-04 05:20:18.537550381,kBinance,314,1780550418536000000,1780550418537548116,1780550418537548605,1780550418537549474,1780550418536000000,1780550418536382000,OPN_USDT,314,kLead,kOpenShort,kSell,false,0,0.2078,288230376151712140,397,1780550418537563129,489,869,13655,15013,321444423522102763,entry,19,kEntrySubmit,kShort,0.2077,0.0001,1,48,kCancelled,0,0,,634853,1780550418541770835,
20260604_0416_30symbols_2h_test_private,397,2026-06-04 05:20:29.136499632,kBinance,14,1780550429135000000,1780550429136496395,1780550429136497773,1780550429136498836,1780550429135000000,1780550429084043000,AIA_USDT,14,kLead,kOpenLong,kBuy,false,0,0.07973,288230376151712141,398,1780550429136512734,1378,1063,13898,16339,273593678589891270,entry,62,kEntrySubmit,kLong,0.07975,1e-05,2,125,kCancelled,0,0,,683580,1780550429144415424,
20260604_0416_30symbols_2h_test_private,398,2026-06-04 05:20:50.288673550,kBinance,461,1780550450288000000,1780550450288670565,1780550450288671480,1780550450288672553,1780550450288000000,1780550450287749000,WLD_USDT,461,kLead,kOpenLong,kBuy,false,0,0.4976,288230376151712142,399,1780550450288688586,915,1073,16033,18021,197595435153646964,entry,35,kEntrySubmit,kLong,0.4978,0.0001,2,200,kCancelled,0,0,,4965878,1780550450306514924,
20260604_0416_30symbols_2h_test_private,399,2026-06-04 05:20:50.964474105,kBinance,155,1780550450963000000,1780550450964472678,1780550450964473255,1780550450964473561,1780550450963000000,1780550450712173000,EPIC_USDT,155,kLead,kOpenLong,kBuy,false,0,0.5535,288230376151712143,400,1780550450964479722,577,306,6161,7044,221802282022326424,entry,37,kEntrySubmit,kLong,0.5537,0.0001,2,180,kCancelled,0,0,,663978,1780550450970471457,
20260604_0416_30symbols_2h_test_private,400,2026-06-04 05:20:59.754757004,kBinance,155,1780550459753000000,1780550459754754050,1780550459754755065,1780550459754755838,1780550459753000000,1780550459754391000,EPIC_USDT,155,kLead,kOpenShort,kSell,false,0,0.5672,288230376151712144,401,1780550459754771889,1015,773,16051,17839,221802282022333743,entry,38,kEntrySubmit,kShort,0.567,0.0001,2,176,kCancelled,0,0,,600104,1780550459759393471,
20260604_0416_30symbols_2h_test_private,401,2026-06-04 05:21:14.721182399,kBinance,307,1780550474720000000,1780550474721179670,1780550474721180221,1780550474721181458,1780550474720000000,1780550474711982000,ONDO_USDT,307,kLead,kOpenShort,kSell,false,0,0.3817,288230376151712145,402,1780550474721197174,551,1237,15716,17504,133137665232677347,entry,16,kEntrySubmit,kShort,0.3816,0.0001,1,52,kCancelled,0,0,,653869,1780550474724394421,
20260604_0416_30symbols_2h_test_private,402,2026-06-04 05:21:20.056237287,kBinance,113,1780550480055000000,1780550480056234530,1780550480056235670,1780550480056236453,1780550480055000000,1780550479953112000,CLO_USDT,113,kLead,kOpenShort,kSell,false,0,0.1553,288230376151712146,403,1780550480056247630,1140,783,11177,13100,281756452301544484,entry,36,kEntrySubmit,kShort,0.15526,1e-05,4,64,kCancelled,0,0,,707416,1780550480098933122,
20260604_0416_30symbols_2h_test_private,403,2026-06-04 05:21:20.370250317,kBinance,113,1780550480369000000,1780550480370248479,1780550480370249429,1780550480370250056,1780550480369000000,1780550480154172000,CLO_USDT,113,kLead,kOpenShort,kSell,false,0,0.15525,288230376151712147,404,1780550480370255037,950,627,4981,6558,281756452301544716,entry,37,kEntrySubmit,kShort,0.15521,1e-05,4,64,kPartiallyCancelled,1,0.15525,0,589412,1780550480372074409,
20260604_0416_30symbols_2h_test_private,404,2026-06-04 05:21:27.989082305,kBinance,113,1780550487988000000,1780550487989080057,1780550487989081107,1780550487989081337,1780550487988000000,1780550487970295000,CLO_USDT,113,kLead,kCloseShort,kBuy,true,37,0.15482,288230376151712148,405,1780550487989089329,1050,230,7992,9272,281756452301545791,exit,37,kExitSubmit,kShort,0.15486,1e-05,4,1,kFilled,1,0.15482,0,611636,1780550487991750452,
20260604_0416_30symbols_2h_test_private,405,2026-06-04 05:21:28.747546655,kBinance,71,1780550488746000000,1780550488747545181,1780550488747545653,1780550488747546281,1780550488746000000,1780550488746266000,BEAT_USDT,71,kLead,kOpenLong,kBuy,false,0,1.3616,288230376151712149,406,1780550488747551384,472,628,5103,6203,290763652269388310,entry,42,kEntrySubmit,kLong,1.3619,0.0001,3,7,kCancelled,0,0,,729957,1780550488751343724,
20260604_0416_30symbols_2h_test_private,406,2026-06-04 05:22:06.580600845,kBinance,113,1780550526580000000,1780550526580597714,1780550526580599273,1780550526580600171,1780550526580000000,1780550526523678000,CLO_USDT,113,kLead,kOpenLong,kBuy,false,0,0.15405,288230376151712150,407,1780550526580615966,1559,898,15795,18252,281756452301552148,entry,38,kEntrySubmit,kLong,0.15409,1e-05,4,64,kCancelled,0,0,,899598,1780550526602021072,
20260604_0416_30symbols_2h_test_private,407,2026-06-04 05:22:22.212499920,kBinance,14,1780550542211000000,1780550542212497297,1780550542212497965,1780550542212499032,1780550542211000000,1780550541006952000,AIA_USDT,14,kLead,kOpenShort,kSell,false,0,0.08058,288230376151712151,408,1780550542212514097,668,1067,15065,16800,273593678589900552,entry,63,kEntrySubmit,kShort,0.08056,1e-05,2,124,kCancelled,0,0,,673420,1780550542215681160,
20260604_0416_30symbols_2h_test_private,408,2026-06-04 05:22:25.103803571,kBinance,14,1780550545102000000,1780550545103800413,1780550545103801452,1780550545103802711,1780550545102000000,1780550544886103000,AIA_USDT,14,kLead,kOpenLong,kBuy,false,0,0.08029,288230376151712152,409,1780550545103811774,1039,1259,9063,11361,273593678589901077,entry,64,kEntrySubmit,kLong,0.08031,1e-05,2,124,kCancelled,0,0,,659627,1780550545108700731,
20260604_0416_30symbols_2h_test_private,409,2026-06-04 05:22:25.108794423,kBinance,14,1780550545108000000,1780550545108793032,1780550545108793943,1780550545108794341,1780550545108000000,1780550545107527000,AIA_USDT,14,kLead,kOpenShort,kSell,false,0,0.0809,288230376151712153,410,1780550545108796956,911,398,2615,3924,273593678589901228,entry,65,kEntrySubmit,kShort,0.08088,1e-05,2,123,kCancelled,0,0,,641667,1780550545114654699,
20260604_0416_30symbols_2h_test_private,410,2026-06-04 05:22:37.785658006,kBinance,256,1780550557784000000,1780550557785654973,1780550557785655873,1780550557785657098,1780550557784000000,1780550557494675000,LIT_USDT,256,kLead,kOpenLong,kBuy,false,0,1.646,288230376151712154,411,1780550557785672983,900,1225,15885,18010,296674625615731966,entry,12,kEntrySubmit,kLong,1.647,0.001,1,60,kCancelled,0,0,,608931,1780550557788446903,
20260604_0416_30symbols_2h_test_private,411,2026-06-04 05:22:42.772860070,kBinance,295,1780550562772000000,1780550562772857697,1780550562772858248,1780550562772859208,1780550562772000000,1780550562594438000,NEAR_USDT,295,kLead,kOpenShort,kSell,false,0,2.5457,288230376151712155,412,1780550562772870767,551,960,11559,13070,123567515659430524,entry,5,kEntrySubmit,kShort,2.5451,0.0001,6,39,kCancelled,0,0,,921983,1780550562778974815,
20260604_0416_30symbols_2h_test_private,412,2026-06-04 05:22:43.036550112,kBinance,314,1780550563035000000,1780550563036548218,1780550563036549138,1780550563036549968,1780550563035000000,1780550562810595000,OPN_USDT,314,kLead,kOpenShort,kSell,false,0,0.2054,288230376151712156,413,1780550563036553626,920,830,3658,5408,321444423522185658,entry,20,kEntrySubmit,kShort,0.2053,0.0001,1,48,kCancelled,0,0,,650468,1780550563050624180,
20260604_0416_30symbols_2h_test_private,413,2026-06-04 05:22:48.914522984,kBinance,166,1780550568913000000,1780550568914521211,1780550568914521805,1780550568914522349,1780550568913000000,1780550568750466000,FET_USDT,166,kLead,kOpenShort,kSell,false,0,0.2437,288230376151712157,414,1780550568914543461,594,544,21112,22250,65865145147905459,entry,4,kEntrySubmit,kShort,0.2436,0.0001,1,82,kCancelled,0,0,,762133,1780550568918905403,
20260604_0416_30symbols_2h_test_private,414,2026-06-04 05:22:55.326311864,kBinance,256,1780550575325000000,1780550575326308786,1780550575326309935,1780550575326311090,1780550575325000000,1780550575135861000,LIT_USDT,256,kLead,kOpenLong,kBuy,false,0,1.65,288230376151712158,415,1780550575326323671,1149,1155,12581,14885,296674625615735436,entry,13,kEntrySubmit,kLong,1.651,0.001,1,60,kCancelled,0,0,,582033,1780550575329448289,
20260604_0416_30symbols_2h_test_private,415,2026-06-04 05:23:11.909489719,kBinance,378,1780550591908000000,1780550591909487447,1780550591909488072,1780550591909488902,1780550591908000000,1780550591897541000,SKYAI_USDT,378,kLead,kOpenShort,kSell,false,0,0.17034,288230376151712159,416,1780550591909504876,625,830,15974,17429,235876031451761559,entry,12,kEntrySubmit,kShort,0.1703,1e-05,4,58,kCancelled,0,0,,2889037,1780550591927063054,
20260604_0416_30symbols_2h_test_private,416,2026-06-04 05:23:47.577036539,kBinance,166,1780550627576000000,1780550627577033908,1780550627577034880,1780550627577035735,1780550627576000000,1780550627487047000,FET_USDT,166,kLead,kOpenShort,kSell,false,0,0.2449,288230376151712160,417,1780550627577050317,972,855,14582,16409,65865145147908659,entry,5,kEntrySubmit,kShort,0.2448,0.0001,1,81,kCancelled,0,0,,677958,1780550627601115367,
20260604_0416_30symbols_2h_test_private,417,2026-06-04 05:23:51.000050589,kBinance,292,1780550630999000000,1780550631000047985,1780550631000049341,1780550631000049829,1780550630999000000,1780550630854406000,MYX_USDT,292,kLead,kOpenShort,kSell,false,0,0.3003,288230376151712161,418,1780550631000058699,1356,488,8870,10714,260645829845391466,entry,11,kEntrySubmit,kShort,0.3002,0.0001,1,66,kCancelled,0,0,,676025,1780550631003403872,
20260604_0416_30symbols_2h_test_private,418,2026-06-04 05:23:56.977607740,kBinance,461,1780550636976000000,1780550636977605484,1780550636977606018,1780550636977606957,1780550636976000000,1780550636976808000,WLD_USDT,461,kLead,kOpenShort,kSell,false,0,0.4962,288230376151712162,419,1780550636977619942,534,939,12985,14458,197595435153736105,entry,36,kEntrySubmit,kShort,0.496,0.0001,2,201,kCancelled,0,0,,676417,1780550636988568041,
20260604_0416_30symbols_2h_test_private,419,2026-06-04 05:24:03.184610658,kBinance,113,1780550643183000000,1780550643184608037,1780550643184608576,1780550643184609757,1780550643183000000,1780550643090079000,CLO_USDT,113,kLead,kOpenLong,kBuy,false,0,0.15301,288230376151712163,420,1780550643184622853,539,1181,13096,14816,281756452301565738,entry,39,kEntrySubmit,kLong,0.15305,1e-05,4,65,kCancelled,0,0,,656971,1780550643189138420,
20260604_0416_30symbols_2h_test_private,420,2026-06-04 05:24:07.174978657,kBinance,14,1780550647174000000,1780550647174976637,1780550647174977162,1780550647174977753,1780550647174000000,1780550646855606000,AIA_USDT,14,kLead,kOpenShort,kSell,false,0,0.08152,288230376151712164,421,1780550647174989051,525,591,11298,12414,273593678589907064,entry,66,kEntrySubmit,kShort,0.0815,1e-05,2,122,kCancelled,0,0,,726192,1780550647177183648,
20260604_0416_30symbols_2h_test_private,421,2026-06-04 05:24:10.051284596,kBinance,381,1780550650050000000,1780550650051282654,1780550650051283186,1780550650051284076,1780550650050000000,1780550650042327000,SLX_USDT,381,kLead,kOpenShort,kSell,false,0,0.24237,288230376151712165,422,1780550650051294379,532,890,10303,11725,353814045880761295,entry,16,kEntrySubmit,kShort,0.24231,1e-05,6,41,kCancelled,0,0,,649839,1780550650070458123,
