run_id,local_order_id,text_order_id,request_sequence,encoded_request_id,exchange_order_id,symbol,symbol_id,trigger_exchange,trigger_symbol_id,trigger_exchange_ns,trigger_local_ns,on_book_ticker_entry_ns,signal_decision_ns,lead_exchange_ns,lag_exchange_ns,signal_role,order_role,position_id,position_event,position_direction,entry_local_order_id,action,side,reduce_only,time_in_force,status,finish_reason,reject_reason,raw_price,order_price,price_text,price_tick,slippage_ticks,order_offset_ticks,quantity,quantity_text,cumulative_filled_quantity,left_quantity,cancelled_quantity,fill_rate,average_fill_price,last_fill_price,contract_multiplier,filled_notional,fill_role,exec_slippage_price,exec_slippage_ticks,exec_slippage_bps,exec_slippage_quote,limit_improvement_ticks,fee_rate_config,fee_quote_estimated,fee_source,order_session_id,owner_thread_cpu,owner_thread_tid,local_ip,local_port,remote_ip,remote_port,send_cpu,ack_cpu,diagnostic_cpu,tcp_info_available,tcp_info_rtt_us,tcp_info_rttvar_us,tcp_info_retrans,tcp_info_total_retrans,tcp_info_unacked,tcp_info_snd_cwnd,ack_rtt_ns,ack_exchange_request_ingress_ns,ack_exchange_response_egress_ns,ack_exchange_process_ns,latency_diagnostic_reason,latency_diagnostic_ack_rtt_ns,send_to_first_after_hook_ns,send_to_first_drive_read_ns,drive_read_duration_ns,max_observed_drive_read_duration_ns,latency_diagnostic_inflight_at_send,max_runtime_loop_gap_ns,runtime_loop_iterations_before_ack,order_encode_done_ns,ws_frame_encode_done_ns,write_enqueue_ns,drive_write_enter_ns,write_some_enter_ns,write_some_return_ns,write_complete_ns,write_some_bytes,write_complete_bytes,write_errno,write_eagain,pending_write_count_after,socket_send_queue_available,tcp_sendq_bytes,tcp_notsent_bytes,request_send_local_ns,ack_local_receive_ns,order_finished_local_ns,source_schema,warnings
20260604_0416_30symbols_2h_test_private,288230376151712088,t-288230376151712088,345,144115188075856217,260645829845359892,MYX_USDT,292,kBinance,292,1780549878199000000,1780549878200882153,1780549878200883229,1780549878200884006,1780549878199000000,1780549878155505000,kLead,entry,7,kEntrySubmit,kLong,288230376151712088,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.2896,0.2897,0.2897,0.0001,1,1,69,69,0,69,69,0,0,0,1.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,1015,753,0,0,0,10,691412,1780549878201109000,1780549878201233000,124000,,,,,,,,,,,,,,,,,,,,,,,,,1780549878200889662,1780549878201581074,1780549878593548773,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712089,t-288230376151712089,346,144115188075856218,123567515659303443,NEAR_USDT,295,kBinance,295,1780549879241000000,1780549879242310144,1780549879242310790,1780549879242311313,1780549879241000000,1780549879110963000,kLead,entry,4,kEntrySubmit,kShort,288230376151712089,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,2.5411,2.5405,2.5405,0.0001,6,6,39,39,0,39,39,0,0,0,1.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,975,645,0,0,0,10,732910,1780549879242558000,1780549879242709000,151000,,,,,,,,,,,,,,,,,,,,,,,,,1780549879242317633,1780549879243050543,1780549879321142518,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712090,t-288230376151712090,347,144115188075856219,296674625615635506,LIT_USDT,256,kBinance,256,1780549891736000000,1780549891737602492,1780549891737603060,1780549891737603907,1780549891736000000,1780549891736319000,kLead,entry,10,kEntrySubmit,kShort,288230376151712090,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,1.66,1.659,1.659,0.001,1,1,60,60,0,60,60,0,0,0,1.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,764,464,0,0,0,10,583748,1780549891737809000,1780549891737908000,99000,,,,,,,,,,,,,,,,,,,,,,,,,1780549891737618585,1780549891738202333,1780549891739238565,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712091,t-288230376151712091,348,144115188075856220,290763652269249973,BEAT_USDT,71,kBinance,71,1780549893825000000,1780549893826614408,1780549893826615189,1780549893826615680,1780549893825000000,1780549893826220000,kLead,entry,37,kEntrySubmit,kShort,288230376151712091,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,1.3209,1.3206,1.3206,0.0001,3,3,7,7,0,7,7,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,743,388,0,0,0,10,618785,1780549893826832000,1780549893826951000,119000,,,,,,,,,,,,,,,,,,,,,,,,,1780549893826625230,1780549893827244015,1780549893832064777,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712092,t-288230376151712092,349,144115188075856221,221802282022186140,EPIC_USDT,155,kBinance,155,1780549928702000000,1780549928703650367,1780549928703651391,1780549928703652301,1780549928702000000,1780549928242333000,kLead,entry,30,kEntrySubmit,kLong,288230376151712092,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.5299,0.5301,0.5301,0.0001,2,2,188,188,0,188,188,0,0,0,1.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,568,204,0,0,0,10,774963,1780549928703871000,1780549928704062000,191000,,,,,,,,,,,,,,,,,,,,,,,,,1780549928703668157,1780549928704443120,1780549928708210676,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712093,t-288230376151712093,350,144115188075856222,133137665232606115,ONDO_USDT,307,kBinance,307,1780549928745000000,1780549928746284581,1780549928746285707,1780549928746286619,1780549928745000000,1780549928736591000,kLead,entry,12,kEntrySubmit,kShort,288230376151712093,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.3838,0.3837,0.3837,0.0001,1,1,52,52,0,52,52,0,0,0,1.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,584,185,0,0,0,10,713520,1780549928746488000,1780549928746631000,143000,,,,,,,,,,,,,,,,,,,,,,,,,1780549928746289769,1780549928747003289,1780549928753152767,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712094,t-288230376151712094,351,144115188075856223,183803160983978524,TON_USDT,422,kBinance,422,1780549936889000000,1780549936890665557,1780549936890666605,1780549936890667705,1780549936889000000,1780549936878869000,kLead,entry,7,kEntrySubmit,kShort,288230376151712094,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,1.748,1.7476,1.7476,0.0001,4,4,114,114,0,114,114,0,0,0,0.1,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,554,170,0,0,0,10,703827,1780549936890910000,1780549936891067000,157000,,,,,,,,,,,,,,,,,,,,,,,,,1780549936890680635,1780549936891384462,1780549936895739647,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712095,t-288230376151712095,352,144115188075856224,61643021167948425,ENA_USDT,151,kBinance,151,1780549999243000000,1780549999244706076,1780549999244706564,1780549999244707362,1780549999243000000,1780549999244361000,kLead,entry,11,kEntrySubmit,kShort,288230376151712095,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.1024,0.10237,0.10237,1e-05,3,3,97,97,0,97,97,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,467,68,0,0,0,10,636694,1780549999244928000,1780549999245038000,110000,,,,,,,,,,,,,,,,,,,,,,,,,1780549999244723864,1780549999245360558,1780549999247137221,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712096,t-288230376151712096,353,144115188075856225,133137665232623670,ONDO_USDT,307,kBinance,307,1780550021112000000,1780550021113911951,1780550021113913127,1780550021113913904,1780550021112000000,1780550021047817000,kLead,entry,13,kEntrySubmit,kLong,288230376151712096,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.3803,0.3804,0.3804,0.0001,1,1,52,52,0,52,52,0,0,0,1.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,4,true,5510,10186,0,0,0,10,121653250,1780550021114121000,1780550021235132000,121011000,kAckRttThreshold,121653250,18189,38308,23331,30468,1,67340,2423,1780550021113929010,1780550021113930803,1780550021113930985,1780550021113931149,1780550021113931276,1780550021113936356,1780550021113940591,243,243,0,false,0,true,243,0,1780550021113929392,1780550021235582642,1780550021288700580,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712097,t-288230376151712097,354,144115188075856226,271341878406203000,UB_USDT,439,kBinance,439,1780550027756000000,1780550027757432290,1780550027757433371,1780550027757434590,1780550027756000000,1780550026623337000,kLead,entry,3,kEntrySubmit,kLong,288230376151712097,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.10655,0.10658,0.10658,1e-05,3,3,1.8,1.8,0,1.8,1.8,0,0,0,1000.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,4346,7736,0,0,0,10,731337,1780550027757656000,1780550027757841000,185000,,,,,,,,,,,,,,,,,,,,,,,,,1780550027757445957,1780550027758177294,1780550027760756035,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712098,t-288230376151712098,355,144115188075856227,260645829845364906,MYX_USDT,292,kBinance,292,1780550030680000000,1780550030681071449,1780550030681072348,1780550030681072874,1780550030680000000,1780550030679958000,kLead,entry,8,kEntrySubmit,kLong,288230376151712098,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.2899,0.29,0.2900,0.0001,1,1,68,68,0,68,68,0,0,0,1.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,3879,6736,0,0,0,10,657774,1780550030681283000,1780550030681427000,144000,,,,,,,,,,,,,,,,,,,,,,,,,1780550030681081874,1780550030681739648,1780550030690132250,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712099,t-288230376151712099,356,144115188075856228,197595435153402443,WLD_USDT,461,kBinance,461,1780550040190000000,1780550040191119132,1780550040191119656,1780550040191120536,1780550040190000000,1780550040190214000,kLead,entry,30,kEntrySubmit,kShort,288230376151712099,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.4986,0.4984,0.4984,0.0001,2,2,200,200,0,200,200,0,0,0,1.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,2756,4517,0,0,0,10,631546,1780550040191354000,1780550040191472000,118000,,,,,,,,,,,,,,,,,,,,,,,,,1780550040191134650,1780550040191766196,1780550040197582287,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712100,t-288230376151712100,357,144115188075856229,290763652269270621,BEAT_USDT,71,kBinance,71,1780550041023000000,1780550041024627414,1780550041024627905,1780550041024628377,1780550041023000000,1780550040916965000,kLead,entry,38,kEntrySubmit,kShort,288230376151712100,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,1.3217,1.3214,1.3214,0.0001,3,3,7,7,0,7,7,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,2239,3431,0,0,0,10,646687,1780550041024850000,1780550041024992000,142000,,,,,,,,,,,,,,,,,,,,,,,,,1780550041024636786,1780550041025283473,1780550041038151827,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712101,t-288230376151712101,358,144115188075856230,206602634500341453,ZEC_USDT,481,kBinance,481,1780550061262000000,1780550061263498030,1780550061263498790,1780550061263499896,1780550061262000000,1780550060893257000,kLead,entry,11,kEntrySubmit,kLong,288230376151712101,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,598.82,598.95,598.95,0.01,13,13,16,16,0,16,16,0,0,0,0.01,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,1404,1762,0,0,0,10,645748,1780550061263724000,1780550061263866000,142000,,,,,,,,,,,,,,,,,,,,,,,,,1780550061263513926,1780550061264159674,1780550061271670239,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712102,t-288230376151712102,359,144115188075856231,197595435153416370,WLD_USDT,461,kBinance,461,1780550064972000000,1780550064973736623,1780550064973737268,1780550064973737503,1780550064972000000,1780550064973138000,kLead,entry,31,kEntrySubmit,kLong,288230376151712102,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.4983,0.4985,0.4985,0.0001,2,2,200,200,0,200,200,0,0,0,1.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,1307,1516,0,0,0,10,648198,1780550064973948000,1780550064974094000,146000,,,,,,,,,,,,,,,,,,,,,,,,,1780550064973746433,1780550064974394631,1780550064981069651,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712103,t-288230376151712103,360,144115188075856232,139330115098955160,PENGU_USDT,322,kBinance,322,1780550091795000000,1780550091795848200,1780550091795849159,1780550091795849666,1780550091795000000,1780550091785344000,kLead,entry,2,kEntrySubmit,kLong,288230376151712103,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.006889,0.006891,0.006891,1e-06,2,2,145,145,0,145,145,0,0,0,100.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,776,628,0,0,0,10,611580,1780550091796052000,1780550091796168000,116000,,,,,,,,,,,,,,,,,,,,,,,,,1780550091795864894,1780550091796476474,1780550091802714375,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712104,t-288230376151712104,361,144115188075856233,221802282022236964,EPIC_USDT,155,kBinance,155,1780550094775000000,1780550094776233181,1780550094776233742,1780550094776234472,1780550094775000000,1780550094317241000,kLead,entry,31,kEntrySubmit,kShort,288230376151712104,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.541,0.5408,0.5408,0.0001,2,2,184,184,0,184,184,0,0,0,1.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,750,524,0,0,0,10,587789,1780550094776435000,1780550094776542000,107000,,,,,,,,,,,,,,,,,,,,,,,,,1780550094776244535,1780550094776832324,1780550094785495996,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712105,t-288230376151712105,362,144115188075856234,296674625615665312,LIT_USDT,256,kBinance,256,1780550119531000000,1780550119532544951,1780550119532546138,1780550119532547373,1780550119531000000,1780550119411729000,kLead,entry,11,kEntrySubmit,kLong,288230376151712105,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,1.683,1.684,1.684,0.001,1,1,59,59,0,59,59,0,0,0,1.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,589,236,0,0,0,10,636402,1780550119532769000,1780550119532899000,130000,,,,,,,,,,,,,,,,,,,,,,,,,1780550119532561874,1780550119533198276,1780550119541935315,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712106,t-288230376151712106,363,144115188075856235,235876031451705788,SKYAI_USDT,378,kBinance,378,1780550126920000000,1780550126920938329,1780550126920939711,1780550126920940352,1780550126920000000,1780550126919998000,kLead,entry,11,kEntrySubmit,kLong,288230376151712106,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.17002,0.17006,0.17006,1e-05,4,4,58,58,0,58,58,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,560,167,0,0,0,10,649834,1780550126921192000,1780550126921315000,123000,,,,,,,,,,,,,,,,,,,,,,,,,1780550126920953335,1780550126921603169,1780550126929202908,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712107,t-288230376151712107,364,144115188075856236,133137665232642118,ONDO_USDT,307,kBinance,307,1780550145421000000,1780550145422637330,1780550145422638109,1780550145422639053,1780550145421000000,1780550145327099000,kLead,entry,14,kEntrySubmit,kShort,288230376151712107,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.3846,0.3845,0.3845,0.0001,1,1,52,52,0,52,52,0,0,0,1.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,521,129,0,0,0,10,604579,1780550145422859000,1780550145422973000,114000,,,,,,,,,,,,,,,,,,,,,,,,,1780550145422655153,1780550145423259732,1780550145427012453,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712108,t-288230376151712108,365,144115188075856237,133137665232643674,ONDO_USDT,307,kBinance,307,1780550148250000000,1780550148251492643,1780550148251493564,1780550148251494539,1780550148250000000,1780550148236768000,kLead,entry,15,kEntrySubmit,kShort,288230376151712108,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.3832,0.3831,0.3831,0.0001,1,1,52,52,0,52,52,0,0,0,1.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,537,151,0,0,0,10,780052,1780550148251735000,1780550148251945000,210000,,,,,,,,,,,,,,,,,,,,,,,,,1780550148251504915,1780550148252284967,1780550148308844750,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712109,t-288230376151712109,366,144115188075856238,353814045880676808,SLX_USDT,381,kBinance,381,1780550155969000000,1780550155982760842,1780550155982761746,1780550155982762514,1780550155969000000,1780550155979137000,kLead,entry,15,kEntrySubmit,kShort,288230376151712109,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.24078,0.24072,0.24072,1e-05,6,6,41,41,0,41,41,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,517,115,0,0,0,10,585612,1780550155982963000,1780550155983082000,119000,,,,,,,,,,,,,,,,,,,,,,,,,1780550155982776485,1780550155983362097,1780550156044888954,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712110,t-288230376151712110,367,144115188075856239,271341878406213328,UB_USDT,439,kBinance,439,1780550161682000000,1780550161682768058,1780550161682769489,1780550161682770147,1780550161682000000,1780550161587853000,kLead,entry,4,kEntrySubmit,kLong,288230376151712110,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.10649,0.10652,0.10652,1e-05,3,3,1.8,1.8,0,1.8,1.8,0,0,0,1000.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,529,134,0,0,0,10,778888,1780550161683010000,1780550161683179000,169000,,,,,,,,,,,,,,,,,,,,,,,,,1780550161682783542,1780550161683562430,1780550161705721820,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712111,t-288230376151712111,368,144115188075856240,221802282022253459,EPIC_USDT,155,kBinance,155,1780550165593000000,1780550165593756945,1780550165593757438,1780550165593758262,1780550165593000000,1780550165592004000,kLead,entry,32,kEntrySubmit,kLong,288230376151712111,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.5451,0.5453,0.5453,0.0001,2,2,183,183,0,183,183,0,0,0,1.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,546,133,0,0,0,10,704065,1780550165593975000,1780550165594114000,139000,,,,,,,,,,,,,,,,,,,,,,,,,1780550165593769834,1780550165594473899,1780550165595907146,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712112,t-288230376151712112,369,144115188075856241,273593678589882873,AIA_USDT,14,kBinance,14,1780550174268000000,1780550174269087125,1780550174269088230,1780550174269089023,1780550174268000000,1780550174268239000,kLead,entry,59,kEntrySubmit,kLong,288230376151712112,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.07967,0.07969,0.07969,1e-05,2,2,125,125,0,125,125,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,524,105,0,0,0,10,599241,1780550174269312000,1780550174269416000,104000,,,,,,,,,,,,,,,,,,,,,,,,,1780550174269102058,1780550174269701299,1780550174272092000,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712113,t-288230376151712113,370,144115188075856242,281756452301507475,CLO_USDT,113,kBinance,113,1780550176505000000,1780550176506089400,1780550176506090236,1780550176506091125,1780550176505000000,1780550176505765000,kLead,entry,29,kEntrySubmit,kLong,288230376151712113,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.15337,0.15341,0.15341,1e-05,4,4,65,65,0,65,65,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,526,93,0,0,0,10,622105,1780550176506291000,1780550176506434000,143000,,,,,,,,,,,,,,,,,,,,,,,,,1780550176506100068,1780550176506722173,1780550176512070288,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712114,t-288230376151712114,371,144115188075856243,281756452301508338,CLO_USDT,113,kBinance,113,1780550178759000000,1780550178760583672,1780550178760584618,1780550178760585187,1780550178759000000,1780550178759394000,kLead,entry,30,kEntrySubmit,kLong,288230376151712114,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.15351,0.15355,0.15355,1e-05,4,4,65,65,0,65,65,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,538,95,0,0,0,10,666512,1780550178760809000,1780550178760933000,124000,,,,,,,,,,,,,,,,,,,,,,,,,1780550178760594492,1780550178761261004,1780550178763786500,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712115,t-288230376151712115,372,144115188075856244,61643021167979836,ENA_USDT,151,kBinance,151,1780550182977000000,1780550182977663306,1780550182977664443,1780550182977665688,1780550182977000000,1780550182936271000,kLead,entry,12,kEntrySubmit,kShort,288230376151712115,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.10249,0.10246,0.10246,1e-05,3,3,97,97,0,97,97,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,550,111,0,0,0,10,712127,1780550182977907000,1780550182978058000,151000,,,,,,,,,,,,,,,,,,,,,,,,,1780550182977676088,1780550182978388215,1780550182981235852,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712116,t-288230376151712116,373,144115188075856245,206602634500403106,ZEC_USDT,481,kBinance,481,1780550206978000000,1780550206979599769,1780550206979600340,1780550206979601148,1780550206978000000,1780550206978252000,kLead,entry,12,kEntrySubmit,kShort,288230376151712116,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,604.21,604.08,604.08,0.01,13,13,16,16,0,16,16,0,0,0,0.01,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,513,141,0,0,0,10,801238,1780550206979914000,1780550206980075000,161000,,,,,,,,,,,,,,,,,,,,,,,,,1780550206979616194,1780550206980417432,1780550206985264902,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712117,t-288230376151712117,374,144115188075856246,281756452301512535,CLO_USDT,113,kBinance,113,1780550213838000000,1780550213839137067,1780550213839137564,1780550213839138497,1780550213838000000,1780550213443175000,kLead,entry,31,kEntrySubmit,kLong,288230376151712117,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.1534,0.15344,0.15344,1e-05,4,4,65,65,0,65,65,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,528,114,0,0,0,10,673510,1780550213839396000,1780550213839504000,108000,,,,,,,,,,,,,,,,,,,,,,,,,1780550213839150690,1780550213839824200,1780550213864632529,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712118,t-288230376151712118,375,144115188075856247,221802282022282509,EPIC_USDT,155,kBinance,155,1780550253977000000,1780550253978131659,1780550253978132633,1780550253978133945,1780550253977000000,1780550253542194000,kLead,entry,33,kEntrySubmit,kShort,288230376151712118,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.5501,0.5499,0.5499,0.0001,2,2,181,181,0,181,181,0,0,0,1.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,487,132,0,0,0,10,788676,1780550253978348000,1780550253978577000,229000,,,,,,,,,,,,,,,,,,,,,,,,,1780550253978150273,1780550253978938949,1780550253979998825,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712119,t-288230376151712119,376,144115188075856248,221802282022282586,EPIC_USDT,155,kBinance,155,1780550253979000000,1780550253980130444,1780550253980131679,1780550253980132072,1780550253979000000,1780550253979238000,kLead,entry,34,kEntrySubmit,kShort,288230376151712119,kOpenShort,kSell,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.5498,0.5496,0.5496,0.0001,2,2,181,181,0,181,181,0,0,0,1.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,510,145,0,0,0,10,691753,1780550253980325000,1780550253980524000,199000,,,,,,,,,,,,,,,,,,,,,,,,,1780550253980134427,1780550253980826180,1780550253983072316,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712120,t-288230376151712120,377,144115188075856249,281756452301517082,CLO_USDT,113,kBinance,113,1780550264964000000,1780550264965070538,1780550264965071055,1780550264965071853,1780550264964000000,1780550264964010000,kLead,entry,32,kEntrySubmit,kLong,288230376151712120,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,0.15515,0.15519,0.15519,1e-05,4,4,64,64,0,64,64,0,0,0,10.0,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,492,115,0,0,0,10,568682,1780550264965309000,1780550264965417000,108000,,,,,,,,,,,,,,,,,,,,,,,,,1780550264965086240,1780550264965654922,1780550264968875890,submitted_v1,
20260604_0416_30symbols_2h_test_private,288230376151712121,t-288230376151712121,378,144115188075856250,206602634500425036,ZEC_USDT,481,kBinance,481,1780550272254000000,1780550272255705731,1780550272255706762,1780550272255707256,1780550272254000000,1780550272125685000,kLead,entry,13,kEntrySubmit,kLong,288230376151712121,kOpenLong,kBuy,false,kImmediateOrCancel,kCancelled,kImmediateOrCancel,kUnknown,606.26,606.39,606.39,0.01,13,13,16,16,0,16,16,0,0,0,0.01,,kNone,,,,,,0.0002,,,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,4,true,2373,3856,0,0,0,10,15648824,1780550272255912000,1780550272271039000,15127000,kAckRttThreshold,15648824,18706,39436,22269,29637,1,74316,266,1780550272255719336,1780550272255720231,1780550272255720271,1780550272255720304,1780550272255720372,1780550272255727278,1780550272255731419,242,242,0,false,0,true,242,0,1780550272255719487,1780550272271368311,1780550272314588387,submitted_v1,
