run_id,latency_key,local_order_id,exchange_order_id,symbol,symbol_id,position_id,position_direction,order_role,action,side,reduce_only,status,finish_reason,reject_reason,request_sequence,encoded_request_id,trigger_exchange_ns,trigger_local_ns,on_book_ticker_entry_ns,signal_decision_ns,request_send_local_ns,ack_local_receive_ns,response_local_receive_ns,order_finished_local_ns,ack_exchange_ns,ack_exchange_request_ingress_ns,ack_exchange_response_egress_ns,ack_exchange_process_ns,response_exchange_ns,accepted_exchange_ns,finish_exchange_ns,ack_rtt_ns,response_rtt_ns,send_to_ack_local_ns,send_to_response_local_ns,send_to_finish_local_ns,ack_to_finish_local_ns,bbo_to_strategy_ns,strategy_to_signal_ns,signal_to_request_send_ns,trigger_to_request_send_ns,ack_exchange_to_local_ns,response_exchange_to_local_ns,exchange_lifecycle_ns,order_session_id,owner_thread_cpu,owner_thread_tid,local_ip,local_port,remote_ip,remote_port,send_cpu,ack_cpu,diagnostic_cpu,tcp_info_available,tcp_info_rtt_us,tcp_info_rttvar_us,tcp_info_retrans,tcp_info_total_retrans,tcp_info_unacked,tcp_info_snd_cwnd,latency_diagnostic_reason,latency_diagnostic_ack_rtt_ns,send_to_first_after_hook_ns,send_to_first_drive_read_ns,drive_read_duration_ns,max_observed_drive_read_duration_ns,latency_diagnostic_inflight_at_send,max_runtime_loop_gap_ns,runtime_loop_iterations_before_ack,order_encode_done_ns,ws_frame_encode_done_ns,write_enqueue_ns,drive_write_enter_ns,write_some_enter_ns,write_some_return_ns,write_complete_ns,write_some_bytes,write_complete_bytes,write_errno,write_eagain,pending_write_count_after,socket_send_queue_available,tcp_sendq_bytes,tcp_notsent_bytes,warnings
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712062,288230376151712062,61643021167884595,ENA_USDT,151,9,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,319,144115188075856191,1780549667227000000,1780549667228594994,1780549667228596060,1780549667228596983,1780549667228610904,1780549667229280743,1780549667231116351,1780549667231708875,1780549667228923000,1780549667228812000,1780549667228923000,111000,1780549667230867000,0,1780549667230000000,669839,2505447,669839,2505447,3097971,2428132,1066,923,13921,15910,357743,249351,1077000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,634,242,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712063,288230376151712063,88664618566090032,INJ_USDT,220,4,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,320,144115188075856192,1780549675106000000,1780549675107555272,1780549675107556144,1780549675107557109,1780549675107571394,1780549675108255580,1780549675110259869,1780549675110122000,1780549675107927000,1780549675107796000,1780549675107927000,131000,1780549675109997000,0,1780549675109000000,684186,2688475,684186,2688475,2550606,1866420,872,965,14285,16122,328580,262869,1073000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,607,189,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712064,288230376151712064,273593678589866227,AIA_USDT,14,57,kLong,entry,kOpenLong,kBuy,false,kCancelled,kImmediateOrCancel,kUnknown,321,144115188075856193,1780549691626000000,1780549691626992369,1780549691626992962,1780549691626994204,1780549691627010801,1780549691627670608,1780549691630151556,1780549691629834025,1780549691627341000,1780549691627212000,1780549691627341000,129000,1780549691629920000,0,1780549691629000000,659807,3140755,659807,3140755,2823224,2163417,593,1242,16597,18432,329608,231556,1659000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,589,176,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712065,288230376151712065,290763652269219189,BEAT_USDT,71,35,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,322,144115188075856194,1780549699440000000,1780549699441640746,1780549699441641290,1780549699441642338,1780549699441656737,1780549699442325589,1780549699451147701,1780549699448607768,1780549699441993000,1780549699441852000,1780549699441993000,141000,1780549699450911000,0,1780549699447000000,668852,9490964,668852,9490964,6951031,6282179,544,1048,14399,15991,332589,236701,5007000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,574,145,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712066,288230376151712066,227431781890590530,STO_USDT,401,8,kLong,entry,kOpenLong,kBuy,false,kCancelled,kImmediateOrCancel,kUnknown,323,144115188075856195,1780549701665000000,1780549701666234378,1780549701666235646,1780549701666236182,1780549701666246724,1780549701666937102,1780549701679375598,1780549701675923673,1780549701666615000,1780549701666470000,1780549701666615000,145000,1780549701679114000,0,1780549701675000000,690378,13128874,690378,13128874,9676949,8986571,1268,536,10542,12346,322102,261598,8385000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,566,141,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712067,288230376151712067,290763652269221866,BEAT_USDT,71,36,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,324,144115188075856196,1780549705153000000,1780549705154803691,1780549705154804943,1780549705154805622,1780549705154814807,1780549705155593338,1780549705179578926,1780549705176833672,1780549705155246000,1780549705155035000,1780549705155246000,211000,1780549705179305000,0,1780549705173000000,778531,24764119,778531,24764119,22018865,21240334,1252,679,9185,11116,347338,273926,17754000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,587,146,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712068,288230376151712068,61643021167901404,ENA_USDT,151,10,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,325,144115188075856197,1780549741949000000,1780549741950153990,1780549741950154815,1780549741950155693,1780549741950171392,1780549741950775305,1780549741958310270,1780549741959723913,1780549741950487000,1780549741950371000,1780549741950487000,116000,1780549741958049000,0,1780549741957000000,603913,8138878,603913,8138878,9552521,8948608,825,878,15699,17402,288305,261270,6513000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,496,81,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712069,288230376151712069,321444423521759558,OPN_USDT,314,17,kLong,entry,kOpenLong,kBuy,false,kCancelled,kImmediateOrCancel,kUnknown,326,144115188075856198,1780549742330000000,1780549742330783640,1780549742330784390,1780549742330785045,1780549742330791116,1780549742331721586,1780549742336850060,1780549742336544679,1780549742331404000,1780549742331027000,1780549742331404000,377000,1780549742336476000,0,1780549742335000000,930470,6058944,930470,6058944,5753563,4823093,750,655,6071,7476,317586,374060,3596000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,550,167,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712070,288230376151712070,260645829845355009,MYX_USDT,292,5,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,327,144115188075856199,1780549742549000000,1780549742549835899,1780549742549836971,1780549742549837794,1780549742549841154,1780549742550425511,1780549742589706214,1780549742591555899,1780549742550124000,1780549742550025000,1780549742550124000,99000,1780549742589431000,0,1780549742588000000,584357,39865060,584357,39865060,41714745,41130388,1072,823,3360,5255,301511,275214,37876000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,551,127,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712071,288230376151712071,123567515659261404,NEAR_USDT,295,3,kLong,entry,kOpenLong,kBuy,false,kCancelled,kImmediateOrCancel,kUnknown,328,144115188075856200,1780549750378000000,1780549750379075127,1780549750379075808,1780549750379077096,1780549750379089479,1780549750379723827,1780549750498610874,1780549750509185909,1780549750379416000,1780549750379294000,1780549750379416000,122000,1780549750498336000,0,1780549750498000000,634348,119521395,634348,119521395,130096430,129462082,681,1288,12383,14352,307827,274874,118584000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,547,115,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712072,288230376151712072,321444423521774735,OPN_USDT,314,18,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,329,144115188075856201,1780549759898000000,1780549759899471744,1780549759899472868,1780549759899473521,1780549759899488470,1780549759900466424,1780549759972980502,1780549759982627993,1780549759900057000,1780549759899826000,1780549759900057000,231000,1780549759972647000,0,1780549759971000000,977954,73492032,977954,73492032,83139523,82161569,1124,653,14949,16726,409424,333502,70943000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,636,263,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712073,288230376151712073,281756452301459110,CLO_USDT,113,26,kLong,entry,kOpenLong,kBuy,false,kCancelled,kImmediateOrCancel,kUnknown,330,144115188075856202,1780549768604000000,1780549768605184300,1780549768605185486,1780549768605186007,1780549768605200058,1780549768605952033,1780549768617013579,1780549768614157629,1780549768605628000,1780549768605404000,1780549768605628000,224000,1780549768616764000,0,1780549768612000000,751975,11813521,751975,11813521,8957571,8205596,1186,521,14051,15758,324033,249579,6372000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,599,207,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712074,288230376151712074,264867953631894989,XPL_USDT,472,5,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,331,144115188075856203,1780549783120000000,1780549783121596332,1780549783121597494,1780549783121598171,1780549783121612506,1780549783122252238,1780549783125135086,1780549783124702367,1780549783121948000,1780549783121817000,1780549783121948000,131000,1780549783124890000,0,1780549783123000000,639732,3522580,639732,3522580,3089861,2450129,1162,677,14335,16174,304238,245086,1052000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,546,162,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712075,288230376151712075,86694293378032258,ICP_USDT,213,4,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,332,144115188075856204,1780549794817000000,1780549794818018027,1780549794818018457,1780549794818019030,1780549794818033250,1780549794818685515,1780549794820341259,1780549794822208641,1780549794818364000,1780549794818239000,1780549794818364000,125000,1780549794820079000,0,1780549794819000000,652265,2308009,652265,2308009,4175391,3523126,430,573,14220,15223,321515,262259,636000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,524,132,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712076,288230376151712076,133137665232573202,ONDO_USDT,307,10,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,333,144115188075856205,1780549800521000000,1780549800522557031,1780549800522558061,1780549800522559293,1780549800522573123,1780549800523246870,1780549800554516783,1780549800554441173,1780549800522911000,1780549800522780000,1780549800522911000,131000,1780549800554255000,0,1780549800553000000,673747,31943660,673747,31943660,31868050,31194303,1030,1232,13830,16092,335870,261783,30089000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,524,130,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712077,288230376151712077,133137665232576806,ONDO_USDT,307,11,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,334,144115188075856206,1780549811152000000,1780549811152780895,1780549811152781936,1780549811152782748,1780549811152797408,1780549811154396778,1780549811164275456,1780549811162859937,1780549811153680000,1780549811153133000,1780549811153680000,547000,1780549811163900000,0,1780549811162000000,1599370,11478048,1599370,11478048,10062529,8463159,1041,812,14660,16513,716778,375456,8320000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,629,351,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712078,288230376151712078,353814045880605251,SLX_USDT,381,14,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,335,144115188075856207,1780549816387000000,1780549816388747352,1780549816388748463,1780549816388749378,1780549816388761751,1780549816389657900,1780549816394681954,1780549816393315018,1780549816389262000,1780549816388988000,1780549816389262000,274000,1780549816394422000,0,1780549816392000000,896149,5920203,896149,5920203,4553267,3657118,1111,915,12373,14399,395900,259954,2738000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,637,300,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712079,288230376151712079,273593678589872123,AIA_USDT,14,58,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,336,144115188075856208,1780549842086000000,1780549842087418557,1780549842087419154,1780549842087419805,1780549842087434673,1780549842106484374,1780549842109294653,1780549842109082655,1780549842106119000,1780549842088608000,1780549842106119000,17511000,1780549842108801000,0,1780549842107000000,19049701,21859980,19049701,21859980,21647982,2598281,597,651,14868,16116,365374,493653,881000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,4,true,2834,4781,0,0,0,10,kAckRttThreshold,19049701,19950,40365,24541,29772,1,65651,402,1780549842087434282,1780549842087436492,1780549842087436648,1780549842087436681,1780549842087436707,1780549842087443195,1780549842087447887,245,245,0,false,0,true,245,0,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712080,288230376151712080,235876031451671542,SKYAI_USDT,378,10,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,337,144115188075856209,1780549861271000000,1780549861272603390,1780549861272604787,1780549861272605569,1780549861272621309,1780549861278136403,1780549861336091691,1780549861312363097,1780549861277513000,1780549861272854000,1780549861277513000,4659000,1780549861335812000,0,1780549861311000000,5515094,63470382,5515094,63470382,39741788,34226694,1397,782,15740,17919,623403,279691,33487000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,4,true,2291,3022,0,0,0,10,kAckRttThreshold,5515094,16713,36933,22012,30562,1,61895,125,1780549861272620936,1780549861272622360,1780549861272622519,1780549861272622761,1780549861272622887,1780549861272628242,1780549861272632139,246,246,0,false,0,true,246,0,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712081,288230376151712081,296674625615631981,LIT_USDT,256,9,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,338,144115188075856210,1780549867180000000,1780549867181076622,1780549867181077158,1780549867181077762,1780549867181092346,1780549867181775009,1780549867195221591,1780549867195200588,1780549867181437000,1780549867181299000,1780549867181437000,138000,1780549867194980000,0,1780549867194000000,682663,14129245,682663,14129245,14108242,13425579,536,604,14584,15724,338009,241591,12563000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,1879,2408,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712082,288230376151712082,86694293378037794,ICP_USDT,213,5,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,339,144115188075856211,1780549868210000000,1780549868211661609,1780549868211662746,1780549868211663777,1780549868211671939,1780549868212292119,1780549868218426945,1780549868214709241,1780549868211980000,1780549868211867000,1780549868211980000,113000,1780549868218174000,0,1780549868214000000,620180,6755006,620180,6755006,3037302,2417122,1137,1031,8162,10330,312119,252945,2020000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,1715,2132,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712083,288230376151712083,281756452301469347,CLO_USDT,113,27,kLong,entry,kOpenLong,kBuy,false,kCancelled,kImmediateOrCancel,kUnknown,340,144115188075856212,1780549869283000000,1780549869283597318,1780549869283598461,1780549869283599132,1780549869283606822,1780549869284523971,1780549869286998235,1780549869291641159,1780549869284160000,1780549869283815000,1780549869284160000,345000,1780549869286680000,0,1780549869285000000,917149,3391413,917149,3391413,8034337,7117188,1143,671,7690,9504,363971,318235,840000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,1614,1801,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712084,288230376151712084,260645829845359085,MYX_USDT,292,6,kLong,entry,kOpenLong,kBuy,false,kCancelled,kImmediateOrCancel,kUnknown,341,144115188075856213,1780549872614000000,1780549872614945994,1780549872614947198,1780549872614948393,1780549872614958846,1780549872615593286,1780549872617618935,1780549872617567195,1780549872615262000,1780549872615151000,1780549872615262000,111000,1780549872617378000,0,1780549872616000000,634440,2660089,634440,2660089,2608349,1973909,1204,1195,10453,12852,331286,240935,738000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,1353,1460,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712085,288230376151712085,65865145147871184,FET_USDT,166,3,kLong,entry,kOpenLong,kBuy,false,kCancelled,kImmediateOrCancel,kUnknown,342,144115188075856214,1780549874461000000,1780549874462787517,1780549874462787916,1780549874462788737,1780549874462797237,1780549874463811198,1780549874469197111,1780549874468399871,1780549874463461000,1780549874463063000,1780549874463461000,398000,1780549874468959000,0,1780549874467000000,1013961,6399874,1013961,6399874,5602634,4588673,399,821,8500,9720,350198,238111,3539000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,1310,1182,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712086,288230376151712086,281756452301474105,CLO_USDT,113,28,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,343,144115188075856215,1780549874676000000,1780549874677620211,1780549874677621435,1780549874677621818,1780549874677624765,1780549874678329981,1780549874688590331,1780549874685286209,1780549874678015000,1780549874677846000,1780549874678015000,169000,1780549874688311000,0,1780549874684000000,705216,10965566,705216,10965566,7661444,6956228,1224,383,2947,4554,314981,279331,5985000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,1232,1042,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712087,288230376151712087,206602634500269990,ZEC_USDT,481,10,kLong,entry,kOpenLong,kBuy,false,kCancelled,kImmediateOrCancel,kUnknown,344,144115188075856216,1780549877430000000,1780549877431002604,1780549877431003706,1780549877431004745,1780549877431014887,1780549877431696759,1780549877852146975,1780549877849749564,1780549877431384000,1780549877431241000,1780549877431384000,143000,1780549877851200000,0,1780549877848000000,681872,421132088,681872,421132088,418734677,418052805,1102,1039,10142,12283,312759,946975,416616000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,1070,857,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712088,288230376151712088,260645829845359892,MYX_USDT,292,7,kLong,entry,kOpenLong,kBuy,false,kCancelled,kImmediateOrCancel,kUnknown,345,144115188075856217,1780549878199000000,1780549878200882153,1780549878200883229,1780549878200884006,1780549878200889662,1780549878201581074,1780549878596485010,1780549878593548773,1780549878201233000,1780549878201109000,1780549878201233000,124000,1780549878596215000,0,1780549878592000000,691412,395595348,691412,395595348,392659111,391967699,1076,777,5656,7509,348074,270010,390767000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,1015,753,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712089,288230376151712089,123567515659303443,NEAR_USDT,295,4,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,346,144115188075856218,1780549879241000000,1780549879242310144,1780549879242310790,1780549879242311313,1780549879242317633,1780549879243050543,1780549879321418685,1780549879321142518,1780549879242709000,1780549879242558000,1780549879242709000,151000,1780549879321126000,0,1780549879320000000,732910,79101052,732910,79101052,78824885,78091975,646,523,6320,7489,341543,292685,77291000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,975,645,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712090,288230376151712090,296674625615635506,LIT_USDT,256,10,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,347,144115188075856219,1780549891736000000,1780549891737602492,1780549891737603060,1780549891737603907,1780549891737618585,1780549891738202333,1780549891739145991,1780549891739238565,1780549891737908000,1780549891737809000,1780549891737908000,99000,1780549891738886000,0,1780549891738000000,583748,1527406,583748,1527406,1619980,1036232,568,847,14678,16093,294333,259991,92000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,764,464,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712091,288230376151712091,290763652269249973,BEAT_USDT,71,37,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,348,144115188075856220,1780549893825000000,1780549893826614408,1780549893826615189,1780549893826615680,1780549893826625230,1780549893827244015,1780549893833867224,1780549893832064777,1780549893826951000,1780549893826832000,1780549893826951000,119000,1780549893833625000,0,1780549893831000000,618785,7241994,618785,7241994,5439547,4820762,781,491,9550,10822,293015,242224,4049000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,743,388,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712092,288230376151712092,221802282022186140,EPIC_USDT,155,30,kLong,entry,kOpenLong,kBuy,false,kCancelled,kImmediateOrCancel,kUnknown,349,144115188075856221,1780549928702000000,1780549928703650367,1780549928703651391,1780549928703652301,1780549928703668157,1780549928704443120,1780549928707864207,1780549928708210676,1780549928704062000,1780549928703871000,1780549928704062000,191000,1780549928707557000,0,1780549928707000000,774963,4196050,774963,4196050,4542519,3767556,1024,910,15856,17790,381120,307207,2938000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,568,204,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712093,288230376151712093,133137665232606115,ONDO_USDT,307,12,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,350,144115188075856222,1780549928745000000,1780549928746284581,1780549928746285707,1780549928746286619,1780549928746289769,1780549928747003289,1780549928754318029,1780549928753152767,1780549928746631000,1780549928746488000,1780549928746631000,143000,1780549928754018000,0,1780549928752000000,713520,8028260,713520,8028260,6862998,6149478,1126,912,3150,5188,372289,300029,5369000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,584,185,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712094,288230376151712094,183803160983978524,TON_USDT,422,7,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,351,144115188075856223,1780549936889000000,1780549936890665557,1780549936890666605,1780549936890667705,1780549936890680635,1780549936891384462,1780549936894909633,1780549936895739647,1780549936891067000,1780549936890910000,1780549936891067000,157000,1780549936894678000,0,1780549936894000000,703827,4228998,703827,4228998,5059012,4355185,1048,1100,12930,15078,317462,231633,2933000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,554,170,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712095,288230376151712095,61643021167948425,ENA_USDT,151,11,kShort,entry,kOpenShort,kSell,false,kCancelled,kImmediateOrCancel,kUnknown,352,144115188075856224,1780549999243000000,1780549999244706076,1780549999244706564,1780549999244707362,1780549999244723864,1780549999245360558,1780549999246953259,1780549999247137221,1780549999245038000,1780549999244928000,1780549999245038000,110000,1780549999246695000,0,1780549999246000000,636694,2229395,636694,2229395,2413357,1776663,488,798,16502,17788,322558,258259,962000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,467,68,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712096,288230376151712096,133137665232623670,ONDO_USDT,307,13,kLong,entry,kOpenLong,kBuy,false,kCancelled,kImmediateOrCancel,kUnknown,353,144115188075856225,1780550021112000000,1780550021113911951,1780550021113913127,1780550021113913904,1780550021113929392,1780550021235582642,1780550021288677375,1780550021288700580,1780550021235132000,1780550021114121000,1780550021235132000,121011000,1780550021288393000,0,1780550021287000000,121653250,174747983,121653250,174747983,174771188,53117938,1176,777,15488,17441,450642,284375,51868000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,4,true,5510,10186,0,0,0,10,kAckRttThreshold,121653250,18189,38308,23331,30468,1,67340,2423,1780550021113929010,1780550021113930803,1780550021113930985,1780550021113931149,1780550021113931276,1780550021113936356,1780550021113940591,243,243,0,false,0,true,243,0,
20260604_0416_30symbols_2h_test_private,20260604_0416_30symbols_2h_test_private:288230376151712097,288230376151712097,271341878406203000,UB_USDT,439,3,kLong,entry,kOpenLong,kBuy,false,kCancelled,kImmediateOrCancel,kUnknown,354,144115188075856226,1780550027756000000,1780550027757432290,1780550027757433371,1780550027757434590,1780550027757445957,1780550027758177294,1780550027760652493,1780550027760756035,1780550027757841000,1780550027757656000,1780550027757841000,185000,1780550027760392000,0,1780550027759000000,731337,3206536,731337,3206536,3310078,2578741,1081,1219,11367,13667,336294,260493,1159000,1,4,3794143,10.0.1.103,44260,10.0.1.154,80,4,4,,true,4346,7736,0,0,0,10,,,,,,,,,,,,,,,,,,,,,,,,,
